filename,width,height,class,xmin,ymin,xmax,ymax
605.png,300,300,paper,10,10,215,186
605.png,300,300,glass,60,166,241,300
605.png,300,300,plastic,60,43,300,223
605.png,300,300,trash,158,144,300,300
4125.png,300,300,metal,11,20,251,200
4125.png,300,300,plastic,10,120,227,300
4125.png,300,300,glass,98,29,300,198
4125.png,300,300,trash,84,120,300,300
1447.png,300,300,paper,60,10,300,190
1447.png,300,300,glass,60,120,300,300
1447.png,300,300,trash,92,44,300,211
1447.png,300,300,plastic,114,131,300,300
7990.png,300,300,cardboard,10,10,250,190
7990.png,300,300,trash,46,144,188,300
7990.png,300,300,plastic,105,27,300,162
7990.png,300,300,glass,60,142,300,300
2810.png,300,300,cardboard,10,10,250,190
2810.png,300,300,trash,83,163,276,300
2810.png,300,300,glass,166,71,300,181
2810.png,300,300,plastic,60,120,300,300
1680.png,300,300,paper,10,10,250,190
1680.png,300,300,trash,109,175,279,300
1680.png,300,300,glass,166,71,300,181
1680.png,300,300,plastic,146,182,300,300
9815.png,300,300,paper,10,84,250,264
9815.png,300,300,glass,56,120,241,300
9815.png,300,300,trash,65,41,300,221
9815.png,300,300,plastic,60,161,300,300
619.png,300,300,paper,22,10,225,190
619.png,300,300,glass,68,120,255,300
619.png,300,300,plastic,132,58,300,182
619.png,300,300,trash,114,121,300,300
1397.png,300,300,cardboard,10,10,250,190
1397.png,300,300,plastic,10,120,197,300
1397.png,300,300,trash,79,14,300,194
1397.png,300,300,glass,60,120,300,300
1352.png,300,300,paper,27,30,203,178
1352.png,300,300,trash,40,121,221,300
1352.png,300,300,glass,136,39,300,219
1352.png,300,300,plastic,120,152,300,300
5806.png,300,300,metal,82,66,270,246
5806.png,300,300,trash,101,157,270,300
5806.png,300,300,glass,147,43,300,151
5806.png,300,300,plastic,60,120,300,300
9812.png,300,300,metal,10,23,193,194
9812.png,300,300,trash,73,164,278,300
9812.png,300,300,glass,74,65,300,245
9812.png,300,300,plastic,146,166,300,300
3790.png,300,300,paper,27,10,230,190
3790.png,300,300,trash,97,151,283,300
3790.png,300,300,glass,99,10,300,170
3790.png,300,300,plastic,60,120,300,300
8286.png,300,300,paper,10,10,215,186
8286.png,300,300,plastic,39,149,203,300
8286.png,300,300,glass,81,10,300,190
8286.png,300,300,trash,131,171,300,300
8680.png,300,300,paper,51,24,291,204
8680.png,300,300,plastic,10,120,220,300
8680.png,300,300,trash,60,10,300,190
8680.png,300,300,glass,107,149,300,300
8491.png,300,300,paper,49,10,289,190
8491.png,300,300,glass,37,120,262,300
8491.png,300,300,trash,123,37,300,192
8491.png,300,300,plastic,60,150,300,300
2976.png,300,300,cardboard,58,31,222,188
2976.png,300,300,plastic,72,142,273,300
2976.png,300,300,glass,64,35,300,181
2976.png,300,300,trash,84,120,300,300
7648.png,300,300,metal,34,10,213,135
7648.png,300,300,plastic,48,132,224,300
7648.png,300,300,trash,60,10,300,190
7648.png,300,300,glass,60,142,300,300
4809.png,300,300,paper,10,39,236,205
4809.png,300,300,glass,67,172,229,300
4809.png,300,300,trash,131,73,300,202
4809.png,300,300,plastic,146,166,300,300
2862.png,300,300,cardboard,10,10,250,190
2862.png,300,300,trash,86,158,242,300
2862.png,300,300,plastic,94,10,300,154
2862.png,300,300,glass,67,150,300,300
9694.png,300,300,metal,60,79,300,259
9694.png,300,300,trash,73,147,300,300
9694.png,300,300,glass,87,27,300,207
9694.png,300,300,plastic,60,120,300,300
3543.png,300,300,metal,41,58,240,207
3543.png,300,300,trash,31,149,268,300
3543.png,300,300,glass,103,10,300,163
3543.png,300,300,plastic,60,171,300,300
2431.png,300,300,cardboard,10,10,217,190
2431.png,300,300,plastic,98,176,266,300
2431.png,300,300,trash,130,34,300,203
2431.png,300,300,glass,98,131,300,300
8951.png,300,300,cardboard,10,10,250,190
8951.png,300,300,trash,60,120,300,300
8951.png,300,300,glass,60,18,300,198
8951.png,300,300,plastic,96,169,300,300
1358.png,300,300,metal,37,64,245,214
1358.png,300,300,plastic,32,154,242,300
1358.png,300,300,glass,109,10,300,167
1358.png,300,300,trash,109,120,300,300
7498.png,300,300,cardboard,10,10,250,190
7498.png,300,300,plastic,10,120,197,300
7498.png,300,300,trash,109,47,300,160
7498.png,300,300,glass,60,120,300,300
3602.png,300,300,cardboard,14,10,222,190
3602.png,300,300,trash,66,173,272,300
3602.png,300,300,glass,101,52,300,154
3602.png,300,300,plastic,60,161,300,300
8142.png,300,300,metal,10,64,250,244
8142.png,300,300,plastic,10,131,196,300
8142.png,300,300,trash,130,74,300,199
8142.png,300,300,glass,161,202,300,300
3668.png,300,300,cardboard,10,10,250,190
3668.png,300,300,trash,81,168,261,300
3668.png,300,300,glass,91,40,300,190
3668.png,300,300,plastic,60,152,300,300
8061.png,300,300,paper,31,34,252,205
8061.png,300,300,plastic,10,120,250,300
8061.png,300,300,glass,105,36,300,201
8061.png,300,300,trash,158,144,300,300
4945.png,300,300,paper,14,10,254,190
4945.png,300,300,trash,45,144,235,300
4945.png,300,300,plastic,60,65,300,245
4945.png,300,300,glass,60,120,300,300
6854.png,300,300,cardboard,28,31,249,195
6854.png,300,300,trash,17,123,257,300
6854.png,300,300,glass,88,50,300,158
6854.png,300,300,plastic,123,136,300,300
722.png,300,300,metal,37,81,277,261
722.png,300,300,trash,49,120,269,300
722.png,300,300,glass,60,10,300,190
722.png,300,300,plastic,60,134,300,300
5617.png,300,300,cardboard,10,10,250,190
5617.png,300,300,glass,98,120,286,300
5617.png,300,300,trash,109,28,300,208
5617.png,300,300,plastic,88,133,300,300
3242.png,300,300,cardboard,10,10,250,190
3242.png,300,300,plastic,60,152,237,300
3242.png,300,300,glass,65,10,300,190
3242.png,300,300,trash,63,149,300,300
7751.png,300,300,metal,59,10,273,189
7751.png,300,300,glass,96,120,283,300
7751.png,300,300,plastic,60,44,300,195
7751.png,300,300,trash,114,130,300,300
1552.png,300,300,paper,37,10,219,167
1552.png,300,300,trash,35,140,203,300
1552.png,300,300,glass,91,32,300,189
1552.png,300,300,plastic,88,130,300,300
1958.png,300,300,metal,73,42,277,212
1958.png,300,300,glass,19,120,184,300
1958.png,300,300,plastic,60,10,300,139
1958.png,300,300,trash,133,158,300,300
8981.png,300,300,metal,16,96,244,276
8981.png,300,300,trash,29,124,238,300
8981.png,300,300,glass,172,73,300,195
8981.png,300,300,plastic,112,162,300,300
2256.png,300,300,metal,69,93,265,273
2256.png,300,300,trash,82,151,260,300
2256.png,300,300,plastic,83,66,300,201
2256.png,300,300,glass,60,147,300,300
9474.png,300,300,metal,58,10,289,186
9474.png,300,300,glass,10,120,250,300
9474.png,300,300,trash,114,39,300,188
9474.png,300,300,plastic,60,120,300,300
5854.png,300,300,metal,91,10,258,188
5854.png,300,300,trash,40,158,245,300
5854.png,300,300,glass,60,59,300,217
5854.png,300,300,plastic,119,130,300,300
8151.png,300,300,paper,40,35,249,187
8151.png,300,300,plastic,24,120,182,300
8151.png,300,300,trash,86,18,300,194
8151.png,300,300,glass,156,159,300,300
1361.png,300,300,metal,90,44,289,195
1361.png,300,300,glass,60,120,300,300
1361.png,300,300,trash,107,25,300,162
1361.png,300,300,plastic,146,182,300,300
302.png,300,300,paper,32,10,272,190
302.png,300,300,glass,66,120,279,300
302.png,300,300,trash,73,10,300,163
302.png,300,300,plastic,83,147,300,300
7798.png,300,300,paper,10,15,196,195
7798.png,300,300,trash,35,140,203,300
7798.png,300,300,plastic,88,10,300,180
7798.png,300,300,glass,97,120,300,300
823.png,300,300,cardboard,10,19,250,199
823.png,300,300,trash,54,147,271,300
823.png,300,300,plastic,120,10,300,190
823.png,300,300,glass,156,159,300,300
568.png,300,300,metal,67,87,206,234
568.png,300,300,plastic,57,120,284,300
568.png,300,300,glass,65,10,300,190
568.png,300,300,trash,100,137,300,300
6456.png,300,300,metal,11,20,251,200
6456.png,300,300,plastic,71,120,300,300
6456.png,300,300,trash,65,41,300,221
6456.png,300,300,glass,60,189,300,300
4888.png,300,300,metal,41,58,240,207
4888.png,300,300,trash,40,138,280,300
4888.png,300,300,glass,117,10,300,190
4888.png,300,300,plastic,124,132,300,300
1896.png,300,300,metal,11,20,251,200
1896.png,300,300,trash,88,177,251,300
1896.png,300,300,glass,109,69,300,249
1896.png,300,300,plastic,60,120,300,300
5415.png,300,300,paper,14,10,254,190
5415.png,300,300,trash,60,120,300,300
5415.png,300,300,glass,135,29,300,209
5415.png,300,300,plastic,142,179,300,300
7947.png,300,300,paper,10,11,250,180
7947.png,300,300,plastic,23,161,263,300
7947.png,300,300,glass,60,60,300,240
7947.png,300,300,trash,60,120,300,300
3067.png,300,300,paper,42,21,249,181
3067.png,300,300,trash,105,152,280,300
3067.png,300,300,glass,112,35,300,215
3067.png,300,300,plastic,142,191,300,300
536.png,300,300,cardboard,10,10,250,190
536.png,300,300,trash,66,137,263,300
536.png,300,300,glass,131,12,300,170
536.png,300,300,plastic,60,120,300,300
6900.png,300,300,paper,23,40,223,180
6900.png,300,300,glass,67,120,282,300
6900.png,300,300,trash,64,20,300,200
6900.png,300,300,plastic,60,148,300,300
8952.png,300,300,paper,44,11,229,181
8952.png,300,300,plastic,85,163,235,300
8952.png,300,300,trash,80,10,300,190
8952.png,300,300,glass,90,148,300,300
5762.png,300,300,metal,37,11,261,180
5762.png,300,300,glass,18,124,258,300
5762.png,300,300,plastic,105,27,300,162
5762.png,300,300,trash,158,144,300,300
2842.png,300,300,metal,23,17,236,197
2842.png,300,300,trash,103,147,300,300
2842.png,300,300,glass,86,22,300,202
2842.png,300,300,plastic,146,166,300,300
38.png,300,300,metal,52,10,292,190
38.png,300,300,plastic,92,176,257,300
38.png,300,300,trash,150,32,300,172
38.png,300,300,glass,94,126,300,300
8999.png,300,300,metal,60,44,300,224
8999.png,300,300,glass,50,131,252,300
8999.png,300,300,plastic,83,10,300,190
8999.png,300,300,trash,60,120,300,300
2560.png,300,300,cardboard,10,10,250,190
2560.png,300,300,glass,71,120,254,300
2560.png,300,300,trash,63,24,300,179
2560.png,300,300,plastic,119,130,300,300
456.png,300,300,metal,60,23,300,203
456.png,300,300,plastic,36,120,265,300
456.png,300,300,trash,76,15,300,145
456.png,300,300,glass,88,167,300,300
6306.png,300,300,paper,10,10,250,190
6306.png,300,300,trash,34,136,253,300
6306.png,300,300,glass,115,90,300,270
6306.png,300,300,plastic,110,120,300,300
8453.png,300,300,metal,21,29,261,209
8453.png,300,300,glass,59,135,254,300
8453.png,300,300,plastic,114,10,300,179
8453.png,300,300,trash,65,120,300,300
1207.png,300,300,metal,82,66,270,246
1207.png,300,300,plastic,34,120,274,300
1207.png,300,300,trash,114,10,300,190
1207.png,300,300,glass,112,120,300,300
8180.png,300,300,paper,10,10,224,190
8180.png,300,300,glass,10,120,247,300
8180.png,300,300,plastic,70,10,300,171
8180.png,300,300,trash,149,152,300,300
6514.png,300,300,cardboard,10,10,250,190
6514.png,300,300,plastic,75,154,248,300
6514.png,300,300,glass,107,46,300,197
6514.png,300,300,trash,123,145,300,300
6693.png,300,300,paper,27,30,203,178
6693.png,300,300,trash,20,120,260,300
6693.png,300,300,glass,75,10,300,190
6693.png,300,300,plastic,60,120,300,300
5221.png,300,300,metal,82,66,270,246
5221.png,300,300,plastic,23,169,243,300
5221.png,300,300,glass,80,10,300,182
5221.png,300,300,trash,101,137,300,300
7666.png,300,300,paper,27,30,203,178
7666.png,300,300,trash,33,145,270,300
7666.png,300,300,plastic,93,27,300,154
7666.png,300,300,glass,115,120,300,300
8246.png,300,300,paper,51,13,230,186
8246.png,300,300,plastic,75,147,289,300
8246.png,300,300,trash,60,36,300,198
8246.png,300,300,glass,172,178,300,300
5864.png,300,300,cardboard,10,10,250,190
5864.png,300,300,plastic,81,179,239,300
5864.png,300,300,glass,110,46,300,205
5864.png,300,300,trash,60,138,300,300
685.png,300,300,metal,21,29,261,209
685.png,300,300,trash,57,137,257,300
685.png,300,300,glass,98,56,300,201
685.png,300,300,plastic,97,141,300,300
4823.png,300,300,cardboard,28,31,249,195
4823.png,300,300,plastic,85,163,235,300
4823.png,300,300,glass,130,87,300,267
4823.png,300,300,trash,137,177,300,300
6757.png,300,300,cardboard,14,10,222,190
6757.png,300,300,trash,34,136,253,300
6757.png,300,300,glass,82,46,300,199
6757.png,300,300,plastic,124,132,300,300
3555.png,300,300,paper,10,31,214,211
3555.png,300,300,trash,60,142,300,300
3555.png,300,300,glass,82,46,300,199
3555.png,300,300,plastic,60,120,300,300
4421.png,300,300,paper,10,10,241,188
4421.png,300,300,glass,10,157,190,300
4421.png,300,300,plastic,60,10,300,190
4421.png,300,300,trash,120,168,300,300
4080.png,300,300,cardboard,10,10,250,190
4080.png,300,300,trash,10,120,250,300
4080.png,300,300,glass,147,43,300,151
4080.png,300,300,plastic,90,120,300,300
3640.png,300,300,paper,23,51,206,189
3640.png,300,300,glass,10,154,246,300
3640.png,300,300,plastic,119,20,300,190
3640.png,300,300,trash,60,120,300,300
7777.png,300,300,cardboard,50,38,233,184
7777.png,300,300,plastic,40,170,187,300
7777.png,300,300,glass,87,27,300,207
7777.png,300,300,trash,93,126,300,300
9324.png,300,300,cardboard,10,10,250,190
9324.png,300,300,glass,83,120,294,300
9324.png,300,300,plastic,60,30,300,210
9324.png,300,300,trash,132,140,300,300
7863.png,300,300,paper,49,51,235,212
7863.png,300,300,glass,13,120,253,300
7863.png,300,300,plastic,60,53,300,201
7863.png,300,300,trash,124,152,300,300
378.png,300,300,cardboard,10,10,250,190
378.png,300,300,plastic,34,120,274,300
378.png,300,300,glass,94,10,300,184
378.png,300,300,trash,125,152,300,300
3459.png,300,300,paper,60,10,300,190
3459.png,300,300,trash,61,127,260,300
3459.png,300,300,plastic,60,10,300,190
3459.png,300,300,glass,60,120,300,300
5011.png,300,300,cardboard,10,10,250,190
5011.png,300,300,glass,52,147,292,300
5011.png,300,300,plastic,80,56,300,187
5011.png,300,300,trash,60,120,300,300
3453.png,300,300,metal,10,10,200,180
3453.png,300,300,glass,81,120,300,300
3453.png,300,300,plastic,119,20,300,190
3453.png,300,300,trash,110,144,300,300
4736.png,300,300,paper,10,10,201,190
4736.png,300,300,glass,96,120,283,300
4736.png,300,300,plastic,71,45,300,225
4736.png,300,300,trash,63,149,300,300
4764.png,300,300,metal,37,81,277,261
4764.png,300,300,plastic,29,166,183,300
4764.png,300,300,trash,95,44,300,180
4764.png,300,300,glass,151,158,300,300
356.png,300,300,cardboard,50,62,228,226
356.png,300,300,glass,13,120,253,300
356.png,300,300,trash,107,46,300,198
356.png,300,300,plastic,150,163,300,300
9949.png,300,300,paper,31,34,252,205
9949.png,300,300,glass,44,165,178,300
9949.png,300,300,plastic,142,54,300,234
9949.png,300,300,trash,81,120,300,300
3346.png,300,300,cardboard,10,10,191,190
3346.png,300,300,glass,60,142,300,300
3346.png,300,300,trash,67,42,300,206
3346.png,300,300,plastic,60,120,300,300
1367.png,300,300,cardboard,10,10,245,190
1367.png,300,300,plastic,43,152,283,300
1367.png,300,300,trash,131,73,300,202
1367.png,300,300,glass,81,120,300,300
8474.png,300,300,paper,10,41,242,207
8474.png,300,300,trash,81,137,280,300
8474.png,300,300,glass,136,39,300,219
8474.png,300,300,plastic,119,130,300,300
9268.png,300,300,cardboard,10,10,250,190
9268.png,300,300,trash,43,187,234,300
9268.png,300,300,glass,60,34,300,133
9268.png,300,300,plastic,102,165,300,300
6460.png,300,300,paper,10,10,250,190
6460.png,300,300,trash,96,145,295,300
