filename,width,height,class,xmin,ymin,xmax,ymax
1673.png,300,300,cardboard,10,10,250,190
1673.png,300,300,glass,49,145,229,300
1673.png,300,300,plastic,84,10,300,157
1673.png,300,300,trash,125,152,300,300
7010.png,300,300,metal,60,58,300,238
7010.png,300,300,plastic,10,120,250,300
7010.png,300,300,glass,87,48,300,190
7010.png,300,300,trash,60,120,300,300
1582.png,300,300,cardboard,53,45,221,204
1582.png,300,300,trash,76,159,259,300
1582.png,300,300,plastic,127,29,300,209
1582.png,300,300,glass,141,184,300,300
1090.png,300,300,paper,45,10,251,190
1090.png,300,300,plastic,60,120,300,300
1090.png,300,300,glass,141,71,300,187
1090.png,300,300,trash,123,145,300,300
423.png,300,300,cardboard,10,10,206,190
423.png,300,300,trash,70,149,254,300
423.png,300,300,plastic,88,10,300,180
423.png,300,300,glass,60,120,300,300
3949.png,300,300,paper,20,10,231,190
3949.png,300,300,trash,86,158,242,300
3949.png,300,300,plastic,86,18,300,171
3949.png,300,300,glass,129,120,300,300
2978.png,300,300,cardboard,10,10,250,190
2978.png,300,300,glass,95,164,286,300
2978.png,300,300,trash,81,18,300,182
2978.png,300,300,plastic,115,166,300,300
1519.png,300,300,paper,24,43,242,202
1519.png,300,300,trash,10,120,229,300
1519.png,300,300,plastic,145,28,300,192
1519.png,300,300,glass,98,131,300,300
7921.png,300,300,paper,68,66,215,197
7921.png,300,300,trash,41,120,276,300
7921.png,300,300,plastic,119,20,300,190
7921.png,300,300,glass,60,120,300,300
1169.png,300,300,cardboard,10,10,250,190
1169.png,300,300,plastic,10,120,250,300
1169.png,300,300,glass,97,24,300,204
1169.png,300,300,trash,60,120,300,300
2611.png,300,300,metal,60,47,300,227
2611.png,300,300,trash,65,145,242,300
2611.png,300,300,glass,87,48,300,190
2611.png,300,300,plastic,60,120,300,300
9113.png,300,300,paper,10,10,250,190
9113.png,300,300,plastic,10,120,250,300
9113.png,300,300,trash,75,10,300,190
9113.png,300,300,glass,60,120,300,300
6174.png,300,300,paper,28,10,268,190
6174.png,300,300,plastic,25,120,245,300
6174.png,300,300,glass,60,10,300,190
6174.png,300,300,trash,114,121,300,300
9541.png,300,300,paper,10,84,250,264
9541.png,300,300,glass,60,120,300,300
9541.png,300,300,trash,63,21,300,172
9541.png,300,300,plastic,60,152,300,300
4508.png,300,300,metal,66,15,297,193
4508.png,300,300,glass,25,155,227,300
4508.png,300,300,plastic,60,10,300,160
4508.png,300,300,trash,101,137,300,300
2394.png,300,300,metal,60,10,300,190
2394.png,300,300,trash,51,155,261,300
2394.png,300,300,plastic,80,56,300,187
2394.png,300,300,glass,120,145,300,300
9568.png,300,300,paper,10,39,236,205
9568.png,300,300,plastic,25,120,252,300
9568.png,300,300,glass,111,74,300,204
9568.png,300,300,trash,76,170,300,300
2455.png,300,300,metal,73,52,263,232
2455.png,300,300,trash,68,158,235,300
2455.png,300,300,plastic,60,10,300,190
2455.png,300,300,glass,74,186,300,300
1913.png,300,300,metal,10,10,221,190
1913.png,300,300,trash,46,144,188,300
1913.png,300,300,glass,60,120,300,300
1913.png,300,300,plastic,142,179,300,300
6145.png,300,300,paper,27,30,203,178
6145.png,300,300,plastic,98,176,266,300
6145.png,300,300,glass,60,84,300,260
6145.png,300,300,trash,131,155,300,300
9411.png,300,300,paper,10,44,232,224
9411.png,300,300,glass,77,178,205,300
9411.png,300,300,plastic,60,10,300,139
9411.png,300,300,trash,103,137,300,300
5472.png,300,300,metal,66,15,297,193
5472.png,300,300,trash,83,163,276,300
5472.png,300,300,plastic,60,10,300,149
5472.png,300,300,glass,89,120,300,300
3409.png,300,300,cardboard,10,10,250,190
3409.png,300,300,glass,44,165,178,300
3409.png,300,300,plastic,77,30,300,198
3409.png,300,300,trash,114,121,300,300
3756.png,300,300,metal,10,23,250,203
3756.png,300,300,trash,10,120,250,300
3756.png,300,300,glass,60,29,300,141
3756.png,300,300,plastic,127,176,300,300
7935.png,300,300,paper,10,10,250,190
7935.png,300,300,glass,74,120,244,300
7935.png,300,300,plastic,127,29,300,209
7935.png,300,300,trash,127,146,300,300
516.png,300,300,cardboard,10,10,250,190
516.png,300,300,trash,40,158,245,300
516.png,300,300,glass,87,87,300,267
516.png,300,300,plastic,105,165,300,300
3336.png,300,300,cardboard,10,10,250,190
3336.png,300,300,plastic,34,130,246,300
3336.png,300,300,glass,60,51,300,231
3336.png,300,300,trash,144,158,300,300
8278.png,300,300,cardboard,10,10,250,190
8278.png,300,300,plastic,10,120,197,300
8278.png,300,300,glass,147,43,300,151
8278.png,300,300,trash,73,142,300,300
2201.png,300,300,metal,18,48,258,228
2201.png,300,300,trash,95,157,282,300
2201.png,300,300,plastic,94,10,300,154
2201.png,300,300,glass,74,120,300,300
5609.png,300,300,paper,23,24,232,199
5609.png,300,300,trash,50,120,285,300
5609.png,300,300,plastic,64,10,300,190
5609.png,300,300,glass,111,170,300,300
9773.png,300,300,paper,10,46,250,226
9773.png,300,300,glass,22,192,234,300
9773.png,300,300,plastic,110,62,300,198
9773.png,300,300,trash,119,121,300,300
852.png,300,300,paper,27,10,252,187
852.png,300,300,plastic,71,120,265,300
852.png,300,300,glass,99,10,300,170
852.png,300,300,trash,109,187,300,300
5531.png,300,300,metal,60,58,300,238
5531.png,300,300,trash,103,147,300,300
5531.png,300,300,plastic,153,68,300,190
5531.png,300,300,glass,85,120,300,300
9056.png,300,300,paper,51,13,230,186
9056.png,300,300,plastic,60,135,300,300
